,ra,dec,label
39914,325.702398,-55.541102,0
24793,25.822477,-36.542295,1
35364,18.283516,-60.330681999999996,1
943,61.575340000000004,-45.187532,1
8892,83.609916,-27.069713,1
5119,328.924814,0.762474,1
20285,64.245244,-63.890409,0
27244,64.038935,-55.458667000000005,1
903,19.262176,4.97046,1
6926,342.747031,-51.739592,0
12410,72.652757,-17.994018,0
29010,23.450635000000002,-14.649298000000002,1
762,317.68616099999997,-1.10425,1
20051,303.898829,-56.567953,0
9246,20.078332999999997,3.407192,0
31055,52.530885999999995,-17.035989,1
37258,15.660532,-37.972359000000004,0
20909,39.577651,-23.675516000000002,1
14396,41.193165,-51.520029,0
10198,43.431352000000004,-4.290767,1
16981,24.258069,-40.01866,1
33314,17.242839,-30.862233000000003,1
12895,60.422586,-39.479766,0
3893,74.863675,-27.066326,0
37510,354.411503,-61.602189,0
4002,305.927145,-62.344899,0
27712,90.504868,-28.14065,1
29347,339.93922000000003,-57.717511,0
11043,308.959382,-49.304871999999996,1
39564,53.119172,-18.76417,1
36704,82.454037,-46.222417,1
37164,65.06895,-50.522524,0
8824,9.332445,-3.1287439999999997,1
39045,82.136234,-24.683711,0
8686,60.472403,-31.781196,0
30746,64.998643,-54.891109,0
17522,26.661481,-13.251746,0
19918,56.383895,-50.541157,0
13846,36.256710999999996,4.665979,1
4288,52.827709,-32.05063,0
35100,65.043488,-34.922551,0
10240,96.480878,-43.977854,0
15517,37.71414,-42.418792,0
3324,18.180655,-43.876832,0
456,37.896294,-17.660612,0
8521,34.110713,-45.649441,0
13004,83.21911300000001,-24.962526,0
29596,41.757813,-35.843781,1
25845,15.470927,-32.376000999999995,0
15277,44.57371,0.8242579999999999,0
12473,314.976994,-49.044947,0
27272,71.98571299999998,-57.03076899999999,0
4409,42.544631,-1.333827,0
2835,74.263592,-22.631732,0
11238,18.202112,-46.098967,1
3709,21.40541,1.684794,0
35082,26.419374,3.180397,0
1084,55.330757999999996,-65.59862,1
7578,71.389015,-32.576634000000006,0
12369,29.389242,4.350846,1
25834,65.013937,-30.206382,1
31585,359.137265,-48.534306,0
10469,71.100099,-19.387874,0
9926,351.330377,-61.286235,1
15913,76.963394,-49.28181,0
559,26.727234000000003,-31.216974,1
13777,354.525408,0.535275,0
13704,93.030773,-45.399974,0
11993,28.16158,-0.8982629999999999,0
721,22.472953,-34.668206,1
30526,82.850897,-41.850999,1
33372,83.66941700000001,-30.722693,1
31096,37.095113,-36.416719,0
13478,31.49564,-2.181164,1
25719,317.17013399999996,-57.052948,0
38969,321.09901,-45.803740000000005,0
12195,60.027263,-67.637232,0
12554,15.144195999999999,-23.734659,1
4389,72.76028000000001,-63.790040000000005,0
37817,86.500821,-42.676845,0
11684,325.982365,0.44151899999999994,0
930,333.12532000000004,-0.189093,0
31123,10.204473,-0.340527,0
31256,71.59886,-28.851734000000004,0
18397,11.617146,-25.427888,1
13491,343.811504,-42.751141,0
7452,84.53343699999998,-36.353507,0
306,89.450102,-49.1468,1
8487,83.369587,-23.873659,1
1601,76.95689200000001,-37.326755,0
31108,75.46761,-38.195570000000004,1
17926,8.531688,-48.468179,1
20034,36.074669,-57.517659,0
11551,306.968434,-62.107225,0
25444,322.680648,-58.617619,0
2542,358.396633,-47.517694,0
21016,10.379882,-52.348701,1
16795,54.039708,-26.840146,1
34383,18.318963,-33.168422,0
13080,59.305634999999995,-18.824516,1
15543,349.045743,-49.727609,0
13518,36.537960999999996,-15.944988,1
13189,77.024874,-21.734988,0
33982,358.977843,-1.18079,1
36008,30.217232,-34.313762,1
26552,18.887133,0.323642,1
38996,306.010036,-50.581416,1
10678,55.966916000000005,-18.5351,0
22498,308.07005,-47.686896000000004,1
31852,338.52763999999996,-63.633337,1
38125,53.081962,-30.012948,0
18077,35.996899,-21.20293,1
37506,11.919817,-43.669555,0
35382,62.391602,-21.782489,0
12726,76.93162199999999,-18.026626,1
30422,44.176604,-32.205175,1
34504,59.302863,-56.051880000000004,1
16279,4.894736,-7.030259999999998,0
9472,76.373785,-18.353399,0
20822,10.359164,-29.033939,0
21629,321.278141,-47.412538,1
7068,92.606475,-33.729995,1
22540,44.934425,-13.820085999999998,0
19364,56.713758,-18.359639,1
13170,86.127309,-29.692227000000003,1
35184,315.73388,-52.194736999999996,1
34450,9.931352,-55.878523,1
29690,68.368391,-33.826617999999996,1
14461,14.374258,-36.4626,0
18288,53.644534,-54.966327,0
12689,7.282077,-43.657927,1
24509,24.194223,3.722743,0
29691,8.375237,-3.674662,0
14912,22.178563,-22.154152,1
36047,9.914737,-4.032506,0
18885,17.158486,-46.173695,0
25100,54.669468,-25.030608,0
3795,88.073256,-33.818263,0
25598,52.149553000000004,-20.991429,0
11598,12.963558,-2.3992970000000002,0
30958,70.522929,-18.050415,1
8314,83.522965,-28.425078000000003,0
29485,33.031842999999995,-17.935306999999995,0
24485,359.964361,4.279897,1
16532,46.529848,-14.497563000000001,0
8580,347.626487,-40.659219,0
7301,309.787086,-60.259296,1
3527,14.166125,-1.3889319999999998,0
8571,76.85746800000001,-37.487372,0
15856,316.276445,-41.823377,0
17251,326.959525,-49.755340000000004,0
743,48.954432000000004,-15.666885,1
3532,328.271933,-59.47829599999999,0
32969,332.082677,-39.987234,1
7117,21.30262,-3.247923,1
18710,43.892012,-2.266327,0
739,18.644013,-45.056761,1
13023,19.045841,-48.398779,0
18203,55.00048,-55.27810699999999,1
15865,70.867166,-57.867339,0
23496,78.46516299999998,-39.169873,0
21957,21.273323,-20.519601,0
32649,24.84265,-63.810807,1
17811,58.587293,-24.289038,1
21873,326.450529,-52.219305,1
15845,72.43527399999999,-43.671501,1
16295,93.21741800000001,-42.201753000000004,0
23487,320.81099,-55.798103000000005,0
12051,65.459276,-17.390214999999998,0
18923,83.512469,-21.536533,1
29143,9.738700999999999,-62.376821,1
36343,43.612957,-51.405687,1
5840,64.474374,-50.831466999999996,1
35587,0.30428,-54.600318,0
7888,93.839978,-50.65581,0
21221,73.713102,-38.757684999999995,1
19527,96.68369100000001,-54.45460500000001,0
15474,72.21126199999998,-35.122816,0
1018,345.953967,-47.358931,1
23246,92.023946,-46.094729,0
26044,37.389114,-11.562553,0
2999,58.72130500000001,-38.101607,1
39858,356.439717,-0.207283,0
38032,359.53258999999997,-55.405809999999995,1
5135,29.368816,-16.600174,1
11647,356.002071,0.44530600000000004,1
16462,79.09849799999998,-24.669625,0
34609,47.608585,-61.248835,1
35664,48.112639,-38.735779,1
10722,44.830713,-43.37003,0
13289,31.437655,-5.272335,0
29358,316.79197200000004,-44.700727,1
13793,85.64783899999998,-61.623335,0
7461,23.314376,-7.038811999999999,0
8470,51.237074,-41.902079,0
3754,303.379322,-56.261347,0
22048,46.529538,-9.969575,1
9542,42.951665000000006,-52.114623,0
10637,42.269326,-31.195321999999997,1
21534,6.7105690000000005,-31.246910999999997,1
26875,324.38594900000004,-55.778359,0
20888,51.079555,-59.756351,1
9858,54.698429000000004,-22.472160000000002,0
37987,79.832211,-22.171153,1
17839,334.783905,-41.030734,0
32865,41.579775,-57.279327,1
2181,10.521623,-20.439866000000002,1
26388,89.86806,-31.49771,0
24375,8.014334999999999,-46.394705,0
7876,92.771313,-35.098144,0
20370,21.819998000000002,-22.716504,0
9718,56.623235,-20.612717,0
34641,77.622475,-59.18730600000001,1
12483,79.213799,-29.24173,1
34107,46.276577,-58.593854,1
18130,320.392015,-1.258956,0
25612,26.216381,-10.433536,0
32946,50.744089,-17.569273000000003,1
27491,83.473427,-30.918673,1
17240,24.559327,-28.649371999999996,1
23883,16.199947,-6.88553,1
13613,57.41407,-39.367177000000005,0
15242,2.659983,1.014939,1
33729,56.351836,-56.328551000000004,0
6903,30.001834999999996,-34.319327,1
15568,349.023065,-44.732045,0
5759,17.282117,-15.959603,1
2749,70.12804299999999,-25.280684,0
22928,2.571096,-1.154469,1
18042,24.576345,-20.94659,0
9748,333.25889700000005,-52.839675,1
17305,21.699545,-1.744932,0
8641,65.32423299999999,-27.614746000000004,0
17730,58.697648,-17.442859,0
163,28.166788,-43.279458,0
17444,67.735974,-60.781891,1
35799,47.562234000000004,-20.145288,1
6906,322.96279,-44.743028,1
22828,6.628103,-58.859342000000005,1
21700,1.381208,-50.900295,0
18848,83.303872,-39.44323,0
34475,341.07780499999996,-40.866366,1
14265,37.081594,-41.95802,0
9986,27.004240999999997,-47.357593,1
22612,48.033159999999995,-24.593524,1
30030,331.419514,-56.278937,0
29348,318.868901,-46.90214,0
14235,40.108771000000004,-39.899989,0
28176,12.493007,-42.554320000000004,1
12824,46.290347,-17.913432999999994,0
30273,78.186871,-36.905539000000005,0
33624,46.34711,-58.58017099999999,0
35358,351.287096,-42.197790000000005,1
14693,316.92735,-51.867822,1
22185,5.621935,-57.021136,1
23001,95.323671,-58.521034,0
17308,6.083785,-31.936059000000004,1
649,57.331784999999996,-64.135958,1
17831,27.835348,-10.416752,0
7976,32.986911,-63.258003,1
39167,16.252660000000002,-5.866175,1
22234,326.661252,-46.506836,0
4049,42.900896,-5.0422139999999995,1
12045,47.622135,-20.168004999999997,0
25015,30.707541,5.109749,1
30830,9.858609,-1.589366,1
26899,320.61837599999996,1.470711,1
12106,15.473064,-15.508335999999998,0
23804,53.124221999999996,-36.088536,1
5444,331.654469,-0.255861,0
6772,33.993016,-57.206399,1
6588,45.953943,-25.098272,1
12232,36.773074,-4.469176999999999,0
38142,48.423768,-45.789016,1
1461,34.623364,-38.972768,1
2260,61.979588,-47.732236,0
18876,47.100213000000004,-23.057326,0
36190,68.345366,-59.421788,0
7630,50.177443,-59.990574,0
39961,5.165988,-46.860678,1
15404,39.204855,2.091749,1
18005,28.301617999999998,-28.661409000000003,1
7273,15.282765,-1.469323,0
34126,67.77539200000001,-34.18243,0
39661,352.352797,-59.654281000000005,1
4776,22.566154,-2.877615,0
14393,14.432587,-4.1354799999999985,0
30473,80.954995,-48.415465000000005,0
27842,87.698165,-41.977475,0
6507,58.944014,-25.073861,0
9837,77.587176,-54.492501000000004,1
16782,28.477296000000003,-18.222404,0
24454,68.517575,-59.040162,0
38000,26.657714000000002,3.078263,1
31894,318.384243,-63.542935,0
19091,57.591916000000005,-15.346597000000001,1
25349,21.186877,-38.001892,1
9304,25.297316,-4.94462,1
22467,73.055675,-35.799508,0
15829,312.076416,-44.021978000000004,0
5555,348.257728,-56.986486,1
20551,37.998984,-21.543412,0
55,49.233885,-39.128653,1
28254,29.306688,-28.567757,1
33891,8.970208,-6.3037410000000005,0
19607,75.55685600000001,-20.702464000000003,1
14489,66.767843,-18.663866,0
33814,17.066252,-46.874514000000005,1
34793,49.678374,-46.034403000000005,1
30871,9.852478999999999,5.047922,1
13654,77.123723,-51.362035,0
19627,78.056537,-22.462885999999997,1
25498,39.149509,4.384297,0
15460,72.716853,-42.623935,0
1809,25.486801,-42.271277000000005,0
6335,35.591691,-28.613186,1
13438,307.710285,-40.367314,1
12173,5.7885230000000005,-1.776705,1
37802,7.5851630000000005,-33.217917,0
21420,22.213137,-1.040986,1
12681,32.803353,-14.876491,1
39981,17.239549,-45.849871,1
21382,89.105774,-38.027918,1
4546,51.152465,-51.859576000000004,1
22382,76.33970000000002,-45.427905,0
256,22.392586,-42.518737,0
12032,83.761542,-32.000091999999995,1
8914,24.496042000000003,-4.556481,1
33380,39.386811,-55.369378000000005,1
32240,63.884465000000006,-61.398127,1
21800,16.705976,-27.733549,1
17001,7.4197690000000005,-57.961904000000004,1
11500,350.319757,-50.763651,1
4794,7.640835999999998,-33.238168,0
22345,34.128878,-10.380181,0
3328,332.807286,0.80135,0
814,81.550889,-61.217808,1
6296,88.617609,-25.656877,0
30887,28.562845000000003,-4.770134,1
33687,318.653866,-47.237481,1
33724,9.627055,-56.857097,0
4747,330.282231,-54.904914,1
12595,33.142748,-48.929079,1
28064,83.86548499999999,-30.019823,1
4817,27.380707,-48.48136,0
30381,24.046027,-47.395725,0
8322,72.59226600000001,-49.435646999999996,1
27464,16.400409,-3.924615,1
8535,17.518153,-46.015541,1
36992,52.854032,-64.90055199999999,0
18147,306.499492,-48.247567,0
3011,327.476498,-45.40208,0
19828,26.657511,-13.255537,0
36854,81.582789,-19.164875,1
14017,87.17282399999998,-32.862427000000004,0
14528,72.62891499999998,-61.840723,0
28051,14.168246,-17.938492,1
9939,1.632024,-44.278039,1
31220,52.013068,-60.985748,0
12927,334.68240099999997,-64.96154399999999,0
2602,20.583946,-22.867952,0
35760,346.452821,-42.205141,0
30026,67.63108000000001,-53.814775,1
21864,14.037742999999999,-16.606060999999997,1
964,338.16413700000004,-42.614073,1
23897,328.424173,-57.813963,0
3864,86.962932,-45.877784000000005,1
26659,56.53334399999999,-36.822564,1
6065,358.116464,-40.14524,1
13464,336.46434500000004,-53.388287,1
35260,51.224721,-21.158208,1
36954,11.244975,-28.424082000000002,1
29457,82.149807,-24.643405,0
31016,45.678732000000004,-54.963181000000006,0
32646,48.013638,-45.30905,0
37439,44.918189,-51.883444,0
34553,355.887374,-47.496526,0
30730,308.686706,-49.63114,1
9864,77.83745499999998,-28.828509000000004,0
24453,50.355241,-16.077256,0
8204,81.750075,-26.456995000000003,0
15391,308.86293900000004,-49.188483000000005,1
28835,31.801439000000002,-28.888478000000003,1
4984,10.133318,-27.289603999999997,1
35168,85.840509,-57.148008,1
35767,30.754815,-20.898124,0
13737,326.049755,-1.570346,1
1988,340.995365,1.004918,0
18767,331.24681699999996,-46.777248,0
13104,41.067258,-62.830535999999995,1
18741,55.631595,-18.541376,1
30668,67.69951999999999,-22.135199,1
29165,30.292644,-24.978469,1
12825,301.202294,-57.671746,0
17790,83.57744699999998,-23.494735000000002,0
37429,68.829162,-65.66949799999999,0
33845,2.62026,-57.141376,1
13981,311.004423,-55.087201,1
11093,95.594228,-55.605274,0
9568,17.406896,-55.361084,1
14018,82.7356,-52.239114,0
30834,39.99793,-6.804581,1
25851,6.6349350000000005,-41.863762,0
8759,311.257041,-43.491693,1
10553,54.396002,-18.557606,1
29661,71.296633,-45.354505,0
24906,87.591912,-23.758698000000003,1
35478,85.974683,-41.521734,0
17064,63.886659,-22.454831,0
4950,350.277665,-54.939131999999994,1
34768,27.977953000000003,-15.842735000000001,0
24799,349.24024199999997,-60.673692,1
31420,28.455416999999997,-11.223556,1
35404,88.611853,-52.149896000000005,0
6104,74.41288399999998,-40.363518,0
22790,313.27894399999997,-53.152595,1
10227,3.787057,-3.310223,1
35718,43.104249,-42.245261,0
12954,87.173059,-24.050126000000002,1
2584,20.034419,-57.179638,1
19801,52.986428000000004,-47.908056,0
37865,53.376702,-34.456858000000004,0
23010,70.76213299999999,-62.00999100000001,1
883,26.445036,-6.676488000000001,0
30288,53.02721700000001,-55.114697,0
20196,327.945451,-48.528318,1
32518,49.70687,-29.223858,0
34654,26.305082000000002,-55.796152,1
31445,332.830371,-63.675978,0
4123,336.68581800000004,-56.447384,0
746,63.430549,-48.355343,1
16955,308.92605699999996,-42.129013,0
11757,322.084468,-47.218548,0
4011,0.624371,0.250285,1
37157,318.156249,-60.324158,1
9119,348.480509,-42.388321999999995,1
16895,314.25957200000005,-55.720884,0
35779,80.745541,-51.317581,0
27661,73.238969,-59.768117000000004,0
21822,324.606437,1.7013509999999998,1
5328,19.183043,-52.402570000000004,0
26795,19.337749,-22.575823,1
10420,9.25425,-2.314877,0
12935,41.190821,-24.905274,0
23957,25.46341,-15.809892000000001,1
36313,24.461983,-6.1733519999999995,1
9121,80.684878,-20.823042,1
31691,85.06096699999998,-27.6814,0
22591,73.780603,-62.462807,1
17543,16.324178,-1.998429,1
30868,36.164047,-4.452473,0
27400,327.781862,-58.489076000000004,0
2794,352.50242799999995,-40.644861,0
4774,303.703749,-56.835335,1
26136,316.550925,-47.464826,0
17374,30.381258000000003,-17.483145,0
12098,328.262473,-44.894609,0
27227,328.676829,-53.766239,0
4351,10.065602,-56.313214,0
31154,61.749308,-23.778399,1
33507,27.732198999999998,-35.041655,1
33605,53.273784,-54.708787,1
39739,22.885606,-44.998162,0
11251,1.164459,-53.451713,1
11253,55.029331000000006,-36.559908,1
33771,330.01475899999997,-64.425234,1
29019,3.22834,-33.108579999999996,1
14823,53.225538,-31.47682,0
26387,90.34790500000001,-49.370894,0
35462,309.172925,-56.962139,0
14423,67.28811499999999,-27.950598,0
18372,58.959456,-13.420262,1
20794,347.265042,-51.026668,0
3790,37.27313,-26.206607,0
7368,345.418149,1.8097599999999998,1
19449,352.345376,-59.711286,1
24061,50.668023,-42.693695,1
2585,14.291531,-39.974484999999994,0
12011,82.66532699999998,-22.442277,0
31137,326.961728,-57.547940000000004,0
9337,74.746116,-23.160221,0
39899,23.008053,-0.888018,1
31271,58.777744999999996,-14.769995999999999,1
34967,56.72885,-20.074797,1
37937,49.559212,-44.794113,0
6746,80.895652,-41.538817,0
23089,86.820849,-21.874149,1
25708,52.639956000000005,-14.291804,1
2338,42.026564,-2.504816,1
26498,48.120008,-18.871564000000003,1
2791,348.824175,-2.297085,1
36458,323.21999500000004,-48.761203,1
16164,316.472491,-45.808627,0
35616,304.58648900000003,-52.927827,0
24413,73.77287700000001,-59.071493999999994,1
33226,12.115288,-43.229287,0
14853,4.903297,-2.749788,1
33965,34.975549,-27.145474,0
33059,12.553977,-25.978437,0
33165,320.440723,-48.098199,1
39080,10.57896,-25.473925,0
37858,317.907997,-47.257718,1
400,30.202281,-26.734562,1
29620,58.958462,-35.80601,0
10166,35.093776,-14.971903,0
37471,53.320733,-31.132276,1
24562,52.180305,-21.211547,1
12746,24.718284,-43.322428,0
3364,60.191052,-61.152926,0
30997,75.62272,-48.429635,1
7631,47.296956,-19.4684,1
9733,86.384261,-22.66238,1
11853,45.249238,-23.207932999999997,0
15319,329.837486,-43.97736,1
6528,5.797027,-36.721728000000006,1
31690,78.70267299999998,-62.178292000000006,0
26027,19.540531,-1.575222,0
23143,42.303974,-45.849264,1
15766,54.129144,-35.765478,1
10626,73.70166400000001,-43.823294,1
28423,78.82560000000002,-20.201407999999997,0
3140,300.16011000000003,-55.322959,1
33558,313.41126,-44.038939,1
19026,60.02446,-30.228706,1
34325,350.447752,-43.064604,0
7912,22.112132,-19.313255,1
21767,68.04563399999999,-54.81261800000001,0
6881,61.767162,-55.539524,0
5124,346.780105,-1.19343,1
11771,70.786909,-47.459148,0
33249,329.18868100000003,-55.571738,1
2367,306.067837,-43.641871,0
26153,48.847284,-46.743756,1
5822,56.21009300000001,-51.55646,0
9250,47.845215,-34.48724,0
34786,52.82080799999999,-19.531558,1
38169,87.688066,-45.287098,1
13500,9.113076,-33.30018,0
12334,34.529728000000006,-31.460765000000002,0
25389,44.896678,-22.506973000000002,0
24561,43.895361,-14.236744,1
16426,52.489235,-39.549771,0
37630,88.691828,-57.520987,0
13644,23.768178,-10.742946,1
22734,45.635917,-54.440177,0
23167,76.901625,-39.936791,0
6575,11.916877000000001,-21.569614,1
12512,341.475035,-58.400515000000006,0
19806,358.347381,-47.396524,0
1795,0.11884000000000002,-4.533544,1
12259,12.508393,-29.074391,0
6205,11.099216,-53.492658,1
32704,41.851374,5.350453,0
16422,22.80876,-61.51256600000001,1
13791,316.621289,-48.832638,0
14941,71.534439,-19.477166,1
1785,312.177175,-53.287767,1
22944,6.29976,-25.504303,1
31301,69.07503100000001,-46.828656,1
29823,9.339841,-39.143947999999995,0
25853,24.14945,-28.236912,1
22891,39.144548,-1.270938,1
30804,38.659535,-32.20995,0
23084,27.637167,-7.6305429999999985,0
15200,70.966894,-24.811668,1
7409,81.56911,-28.53336,0
11699,42.389517,-16.84781,0
35893,41.863684,-39.403965,1
10787,14.836379,-1.8064220000000002,1
12827,39.688326,-6.899359,1
35834,52.426035,-59.469891000000004,1
25775,328.052343,-64.996703,1
22067,28.292382,-13.957707000000001,1
12240,70.09447999999999,-40.846604,1
3544,73.98565500000001,-18.233671,0
22484,342.878306,-57.075666000000005,1
29861,315.79876,-41.399064,1
11750,10.868567,0.159316,1
18812,31.917399,-16.420476,0
18717,19.366421,-5.463101,1
8518,52.875128000000004,-61.809762,0
16988,349.733052,-46.805421,1
33832,78.80664499999999,-46.958696999999994,0
25900,315.42635099999995,-43.808358,0
22118,26.237507,-2.598329,0
38219,61.981167000000006,-53.967711,1
5227,84.22025,-56.304975,1
19676,314.693441,-48.463798,1
19593,39.045334999999994,2.181425,1
7181,325.089488,-64.015528,1
4806,88.529413,-58.662642000000005,1
16329,309.315888,-58.405412,1
19341,0.036856,3.894146,1
30286,323.20835800000003,-47.497835,0
26966,337.551637,-52.814064,1
33019,80.539459,-56.537677,0
8191,36.403531,-10.079105,0
217,91.73445799999999,-33.284227,1
6851,20.787873,-18.121785,0
2622,61.054421999999995,-46.049046000000004,1
28210,355.791906,-63.80118,0
10516,62.390788,-21.769295,0
36462,309.438192,-63.294658,0
1052,34.122997999999995,-60.19124,1
18625,18.11802,-31.508034000000002,1
6105,37.211971000000005,-4.350496,1
20868,358.40943599999997,-50.928193,1
18511,6.270762,-29.951790000000003,1
19116,18.849292000000002,-31.941926000000002,0
14940,30.027479,-1.2720790000000002,1
32524,27.904784999999997,-4.8169830000000005,1
18518,88.145092,-39.172877,1
16932,36.562096999999994,-44.538315999999995,1
20461,56.14051,-25.295666,0
35655,69.396427,-41.29272,0
15002,36.72001,-37.444675,0
7738,73.48729200000001,-28.879303000000004,1
22730,13.756926000000002,-53.00484300000001,1
9790,331.750162,-53.81560699999999,0
26567,306.788821,-50.213591,0
35172,13.512079,-34.349395,0
6807,16.989316,-26.17897,1
38801,20.494654,3.9711230000000004,1
19065,55.686811999999996,-11.889547,1
20392,3.416513,-2.393192,0
2721,42.994153000000004,-20.835055,0
14763,53.405149,-37.510343,0
22306,25.293806,-59.196477,1
3828,15.826928,-5.372083,0
10301,76.622734,-17.854208,1
17335,7.707886999999999,0.428762,0
32435,21.859838,-40.830940999999996,1
7943,5.089627,0.5194770000000001,0
37061,4.899156,0.722923,1
25878,44.838014,-27.666833,0
34872,15.026517000000002,-58.82852,1
17362,21.100776999999997,-13.385476999999998,1
23791,321.761922,-45.723393,0
5065,335.2820940000001,-2.357182,0
38668,80.602554,-22.181093,0
14455,28.746763,-12.003015,1
39761,337.11784,-43.433066,0
28713,3.151212,-29.759981,0
28445,40.046461,-6.0746269999999996,1
23889,0.137729,-39.305575,1
21967,36.180918,-4.865874,1
27434,83.476692,-22.282387,1
22397,59.108699,-53.945147999999996,1
21489,23.850274,-10.747085,1
29798,326.431561,1.687138,0
26534,37.283289,-42.828193,1
21303,48.222022,-27.857470000000003,0
20671,344.54069100000004,-1.539606,0
9585,12.80384,3.586264,0
15457,27.449656,-1.69765,1
25791,55.326689,-33.164354,0
33543,3.875287,-32.190328,0
17452,336.444769,-45.157219,0
17550,45.2099,-54.335170999999995,1
10907,56.067758,-41.196576,0
14198,330.569752,-64.470464,1
31913,90.241699,-23.692928,0
15372,46.680119,-25.779605,1
15537,18.133478,-61.697731999999995,1
26996,327.414348,-60.663005000000005,0
18188,326.99609100000004,-60.756988,1
9450,19.833657000000002,-6.547582,1
13637,2.418144,2.572233,1
30892,34.563499,-42.076189,1
12701,40.625135,-40.10525,0
5518,319.179536,-59.006685,0
25004,301.66844100000003,-56.051418999999996,1
24761,19.319509,-37.476307,0
17475,25.613175,-14.525454000000002,0
23054,357.258711,-45.158489,0
32189,73.599047,-19.428509,0
31104,313.70093199999997,-47.643219,1
21496,54.765342000000004,-17.595236,1
31480,341.838475,-54.257749,0
15779,37.881123,-20.561693,0
30294,6.0568089999999986,-30.728737,0
39706,44.976211,-32.373366,1
14954,77.279248,-28.334279,1
29373,75.474756,-17.901429,0
34408,316.152706,-47.054590000000005,1
11937,15.405218,-7.146621000000001,1
12565,11.935783,4.8369339999999985,0
35234,306.524311,-42.926877000000005,0
9667,20.225923,-54.585821,0
30045,27.730643,-9.127996000000001,1
7048,41.679552,0.370224,1
38905,358.012147,-40.792112,0
8690,77.088722,-20.481157,1
3292,5.950551,-52.772209,0
35724,53.706881,-28.143295000000002,1
8486,81.80129699999999,-31.988749,1
22608,34.934563,-1.9933400000000001,1
11909,75.697478,-20.617981,1
1572,307.330508,-47.882406,1
7769,34.207227,-11.585233,1
2865,25.043122,-7.749214999999999,0
34723,52.600638000000004,-24.961207,0
25360,31.967554999999997,-63.166095,1
32809,86.952718,-40.357728,1
32520,53.816478000000004,-19.307213,1
25423,29.21238,-2.444543,0
2186,351.553462,-56.819535,0
25229,309.335185,-60.857589000000004,0
28075,93.94615300000001,-42.627590000000005,1
25658,75.86052,-42.86515,0
37953,34.190228999999995,-41.606355,1
33799,7.8760270000000006,-0.928193,1
3513,17.015082999999997,-6.904677,1
10167,6.60363,-29.505271999999998,1
4268,53.813554,-52.467514,1
27268,47.093579,-32.804854,0
34425,4.99486,-3.389736,0
16376,71.09307799999998,-62.249293,0
21350,36.177303,-8.692227,1
30983,37.769456,-17.215756,1
291,46.335596,-52.11705,0
5685,348.207849,-58.155687,0
26710,42.941697,-46.413851,1
23613,69.91273100000001,-36.201325,1
9829,336.930568,-57.249309,0
27544,95.67797900000001,-57.1141,0
2104,88.92477099999998,-61.594452000000004,0
34163,17.66806,2.189938,0
32525,334.34252799999996,-48.208283,0
17082,21.929278,-62.196199,1
9539,36.748824,-44.900403999999995,1
12466,26.715225,-52.865539,1
23287,304.17839100000003,-52.72402099999999,0
18247,18.153215,-44.241421,0
17919,334.713679,0.437355,1
27312,37.218633000000004,-25.052653,1
23218,37.817858,-42.929660999999996,1
1731,338.765285,-48.607413,0
30240,347.541198,-41.788494,0
30366,48.220206,-50.888714,1
32079,5.112963,-43.127942,1
14267,321.631702,-63.631257,1
6681,62.844706,-51.523059,1
10650,62.423646999999995,-15.972696,1
27897,355.089586,-55.520621999999996,1
25599,78.438429,-17.932002999999998,1
33929,54.337965000000004,-16.863020000000002,1
28478,338.057814,-44.253240000000005,0
9494,74.99721699999998,-18.59606,0
29860,23.67568,-7.7738679999999984,0
4638,88.659509,-53.676122,1
27301,82.75664599999998,-21.089124,0
32123,25.890492000000002,-7.864895,0
1575,25.047632999999998,-23.84061,1
511,79.741478,-61.977649,0
7444,45.660140000000006,-21.399483,1
14292,91.223298,-33.094815999999994,0
12573,18.390639999999998,-31.834002,1
33469,85.556674,-50.266183000000005,0
14211,75.02543299999998,-61.806323,0
17260,328.190937,-57.67878100000001,1
33225,66.030114,-63.275521,1
38923,28.873820000000002,-14.964867000000002,0
17968,64.9812,-25.877641,0
5425,303.864392,-56.345317,0
5189,305.648236,-46.049738,0
22340,95.057969,-58.555869,0
32180,91.94714,-31.003564,0
21488,15.302446,-54.210894,0
36535,50.18099,-39.218574,1
14508,45.388696,-11.962077,0
38988,31.879092,-23.132485,1
6240,43.239851,-20.17781,1
32157,316.409607,-62.380261,1
17350,64.389135,-22.710644,1
5530,54.342995,-52.899014,0
3622,56.57122,-18.243981,0
9322,63.197275,-57.696665,0
15713,17.792486,-45.768752,1
30101,21.683510000000002,-19.475476999999998,1
14112,22.246958,-30.172182,1
5365,30.944334,-38.470644,0
29711,321.211319,-56.27460799999999,0
24972,85.226232,-24.590657,1
2869,70.87147399999999,-27.307274,1
19626,23.74121,-22.821239000000002,1
29083,22.247851,2.2959810000000003,1
1045,37.9757,-36.69576,0
942,92.99895,-54.89294,1
21163,22.17977,-35.323165,0
10725,44.006677,4.637809,1
30856,65.15803199999999,-44.96983,1
21366,354.845913,-56.360088,1
31077,37.204843,3.1284,0
19442,326.895547,-48.088489,0
5589,6.803556,-1.807664,0
3294,321.06096,-56.615305000000006,0
18940,66.719387,-49.148238,1
4553,2.282645,-50.365154,1
37503,333.11681699999997,-51.234722999999995,1
8605,45.563497999999996,-28.862038000000002,1
31510,54.810281,-19.819003,0
22565,3.724586,-40.601389000000005,1
30793,87.080764,-52.904101000000004,1
4441,43.607155,-0.565105,1
