,ra,dec,label
6545,73.52500500000001,-23.315285999999997,1
26527,45.174054999999996,-3.880978,1
6356,33.31658,-53.959521,0
21531,2.302511,-41.064785,1
5081,11.065547,-27.244159000000003,1
9900,321.1242230000001,-64.478871,0
36321,86.247615,-54.854124,1
19585,68.075073,-19.57676,1
16259,21.84949,-1.164407,1
28710,55.14375,-21.530759,0
2348,82.831428,-20.578832000000002,1
2611,23.597756,3.57703,1
28606,54.105041,-35.70316,1
4908,338.315789,-55.847832,0
24267,89.77114399999998,-60.952217000000005,0
9840,52.498386,-26.058106,0
17092,89.67117999999998,-55.481866000000004,0
17364,10.858559,-42.971231,0
29769,30.505723,-25.613099,0
1027,64.813662,-46.941359999999996,1
850,325.662132,0.8469169999999999,0
30955,315.390411,-43.289453,0
14372,16.602193,-38.024944,0
29338,44.629002,-12.587317,1
34941,63.836180000000006,-26.125617000000002,0
10646,58.608785,-17.546938,0
3701,309.00613300000003,-57.644211,0
7821,38.622574,-41.489151,0
34881,346.88171800000003,-43.468911,1
20189,70.484912,-51.350552,1
14548,356.496824,-0.969848,0
434,19.858909,-44.024918,0
11534,23.162093,-42.383307,0
17622,37.388999,-17.002561,1
37430,328.299179,1.287467,0
10069,315.01491400000003,-49.024665,1
38381,322.716308,-0.729703,0
6966,5.686007,-34.203708,1
3512,19.642982999999997,-41.302053,1
11201,84.78535099999998,-20.691416,0
4792,68.481448,-45.576059,1
13752,324.631429,-56.937122,0
12946,44.104085999999995,5.000293,1
19740,318.88534599999997,-58.55359,1
27519,52.517098,-11.986435,1
21555,25.694364,-61.858596999999996,1
22769,32.032291,-57.290238,0
39934,11.551854,-1.0237290000000001,0
20949,46.629629,-38.932456,0
3004,72.927595,-41.7179,1
12735,4.166591,-49.737679,0
30486,27.483687,-41.720355,1
17016,21.775902,-20.155868,0
8001,46.700726,-22.634304,0
2098,75.268975,-26.536605,0
39984,62.37369399999999,-41.163846,0
29772,38.493594,-33.668996,0
666,321.539782,-42.330305,0
13566,43.660584,-5.2774459999999985,0
16636,56.567365,-25.821307,0
26467,12.212191,-44.952858,0
39730,346.640028,-0.738418,1
14438,85.801677,-26.415937,0
10035,33.455783000000004,-47.441609,0
13815,50.074965,-25.696841,0
35029,36.073505,-35.536421999999995,1
2695,321.873268,-40.852608000000004,1
5538,72.80834899999998,-58.575633,0
31898,62.481754,-55.571596,1
31636,9.996784,1.165023,1
17777,9.991705,3.4456300000000004,1
874,81.663798,-40.497184000000004,0
13216,319.375676,-64.140294,0
6365,19.010504,1.32641,0
32802,3.2728639999999998,-64.64332900000001,1
14352,355.907624,0.64461,1
13118,10.759141,-41.927503,1
18314,19.234726000000002,-20.844891,0
27939,315.030777,-43.65639,0
13662,33.813586,-37.155513,0
6469,47.01532,-15.522707,0
38993,64.578618,-31.405890999999997,1
19104,5.492403,-56.521838,0
39357,53.707613,-40.173714000000004,1
4259,359.330857,-1.620922,0
20568,6.575828,-0.614985,0
24953,40.892178,-20.38338,0
25742,45.628106,-18.922466,0
34077,40.386866,-8.295835,1
6761,53.067046,-22.748622,1
2071,321.171392,-2.325144,0
7381,320.28768199999996,-2.279988,0
34685,21.589192,-63.177103,0
7662,27.37196,-56.182332,0
36061,92.225371,-31.782019000000002,0
35785,93.52283,-43.928115000000005,0
31268,71.505184,-47.482684000000006,1
19389,333.63995,-63.902409999999996,1
2747,8.103396,-42.555731,0
31889,325.385544,-55.261844999999994,0
8153,343.38426699999997,-61.207407,0
35003,321.800577,-55.22509399999999,1
36778,315.016938,-55.512843000000004,0
19324,94.300459,-59.38881899999999,0
16388,330.231333,-46.818801,0
29777,66.64253000000001,-63.255362,0
27524,55.278966000000004,-35.690484000000005,1
3229,315.298579,-55.489286,1
24827,339.646759,1.8533990000000002,1
15061,304.784554,-53.128856000000006,1
25958,21.328953,2.639975,0
38246,66.97988199999999,-29.544393,0
37688,59.521657,-31.35357,1
31209,70.569836,-36.847640000000006,1
34361,57.549441,-66.980613,1
10093,15.634123,-6.357232,0
25042,41.654008000000005,-24.799124,1
25835,58.3521,-20.9777,1
448,51.755965,-25.889387,1
29852,38.396132,4.003074,1
37725,33.163022,-61.089091,0
14553,71.73994300000001,-50.783764,1
26886,22.023544,-0.9294540000000001,1
17056,329.225669,-45.428694,1
17615,311.04874,-50.728677000000005,1
38239,5.201033,4.872997,0
30274,51.495174,-21.312694,1
33628,345.616563,-45.344689,1
10771,354.913747,0.368495,0
16146,328.676454,-64.500232,0
14091,6.899389,-0.8675229999999999,1
105,15.271773000000001,-2.92113,0
35922,81.26223900000001,-60.482886,1
2125,17.377,-35.764416,1
27862,33.068351,-18.631689,1
21131,305.092809,-64.039689,0
25208,23.404915,-26.255764000000003,1
33459,42.642017,-18.873776,0
8051,84.523235,-46.350308,1
12297,52.984121,-20.792125,0
34034,7.175452000000001,-32.465019,1
6964,20.410823999999998,-3.211751,1
6721,62.232068000000005,-22.585812,1
24627,55.117355,-18.656049,1
25181,304.813708,-50.498273,0
39835,22.82044,-2.679868,0
39944,24.709208,-27.482087,1
34862,4.323813,-52.81310799999999,0
17848,74.524821,-33.199714,1
8895,76.534269,-19.079735999999997,0
7730,49.940428999999995,-54.241774,1
8905,2.697237,3.267881,0
26638,35.026601,-51.080386,1
17381,90.591658,-55.996024,1
37748,53.631838,-18.657965,0
15914,63.881865000000005,-29.256156,0
23806,315.197334,-43.371776000000004,0
15636,348.12872200000004,-43.781291,0
32958,80.69658100000001,-17.707014,1
35976,53.267515,-36.438909,0
26646,2.353899,-58.800031999999995,1
25584,326.972515,1.528124,1
21810,11.252073,-56.76215,0
36027,46.184376,-12.096372,1
24691,337.593472,-2.048038,0
475,315.35182799999995,-64.603942,0
16215,337.148176,-60.696489,0
4107,90.201752,-27.611646999999998,1
3858,93.640078,-56.751383999999995,1
17411,40.133459,2.7122580000000003,0
33073,26.103510999999997,-2.325314,1
24971,43.031429,-30.480999,0
21704,59.452528,-36.377568,1
21092,18.732416,0.254711,1
24881,314.685911,-44.331214,1
2468,74.362567,-21.492659,1
33391,80.014758,-25.19421,0
9243,28.452828000000004,-58.347939000000004,1
16347,314.290329,-60.250930000000004,1
37469,53.914333,-41.674215000000004,1
31580,49.949498,-38.232081,1
31925,63.684788,-55.415857,1
13620,46.641081,-23.376017,0
11451,51.442564000000004,-35.509868,1
975,45.069208,-18.825397,1
18560,71.168476,-34.147714,0
36664,45.729553,-28.548501,1
30048,339.977958,-49.875724,0
25976,344.333567,-58.991781,1
35794,346.38531,-45.250436,0
29829,78.67849199999998,-61.199484,0
31373,36.776973,-52.7073,0
34720,32.514683000000005,-27.392,1
38025,86.593742,-58.644461,1
30006,341.657701,-40.749392,0
24372,334.570266,-48.792383,1
1697,10.791283,-51.457104,1
25380,36.839659999999995,-20.746714,1
326,29.003717,-52.933484,0
35788,17.227472,-14.615239,0
27197,305.94431299999997,-49.665721000000005,1
17495,19.589079,-14.461573999999999,1
7345,30.149665000000002,-5.2555429999999985,0
765,351.51318599999996,-44.158574,1
37780,81.995704,-35.064293,1
32208,13.91186,-52.749658999999994,1
7300,9.221478,-5.915183,0
26988,81.366866,-39.535697,0
4894,32.458656,-36.097318,1
22102,87.00615,-27.995258000000003,1
29585,34.19171,-47.720805,1
34117,28.021143,-5.6456040000000005,1
24780,54.387838,-13.292932,1
17594,56.778001,-59.861805000000004,0
38102,307.232307,-65.78749300000001,1
9200,61.178315000000005,-41.739247999999996,1
4249,80.041162,-60.48290600000001,0
14901,19.289296,2.543536,1
8551,32.648695000000004,-10.302549,1
38262,325.774268,0.889135,0
39400,49.779802000000004,-10.540152,1
22338,12.124332,-44.648697,0
24104,24.801665,-18.323975,1
32808,18.433107,-45.94778,0
5787,70.63171700000001,-20.467892000000003,1
12991,11.934056,-21.038512,1
21655,29.565437,-20.407111999999998,1
12553,17.606392,-62.173044999999995,1
6626,28.404061,-49.537577,1
32545,347.954164,-62.217913,0
2670,85.93983,-43.776962,0
35151,31.615044,-46.62556,1
33353,66.882918,-62.711776,1
14032,52.745386,-18.563461,0
10543,11.627895,-48.605353,1
124,82.10851799999998,-61.296518000000006,0
36809,54.863960999999996,-17.509349,1
28504,6.575900000000002,-55.680064,0
19747,15.420056,-31.499428,1
32588,64.157877,-47.44004,0
21547,25.016762,-42.319776,1
13365,43.692659,-51.986864000000004,0
35959,85.844664,-48.487204,0
36771,95.60796,-55.125834,0
23906,88.960966,-22.814314000000003,0
33787,353.23235800000003,0.710817,1
18695,27.043282,-10.677524,1
12741,34.55941,-53.919766,0
8368,315.47562400000004,-47.239682,1
27778,319.201089,-2.183535,0
5307,301.157565,-53.368653,1
33416,28.825803000000004,-51.924347999999995,1
3150,83.95611099999999,-44.041565999999996,1
27478,41.200683000000005,-40.790648,1
17300,27.253803,-43.987164,1
19633,35.228414,0.337466,0
35264,314.915376,-48.794796000000005,1
3944,43.915544,-23.359822,0
18843,17.746325,-61.519524,0
23860,14.71754,-17.494737,0
31600,43.69539,3.3223260000000003,0
23200,31.810743,-44.123188,0
2572,18.914804999999998,-15.757948999999998,1
19009,77.658627,-20.746941,1
38852,36.243752,-24.488639000000003,0
11507,22.589484,1.519892,0
31241,16.369871,-6.086904,1
31742,89.976762,-27.0924,0
299,51.987932,-28.033807,0
8317,12.001427,-24.973199,0
4558,351.69379399999997,2.295348,1
34277,13.481795000000002,-0.068049,0
23854,85.89346499999998,-20.032929,0
39306,89.02157,-33.638212,1
11930,4.772836,4.537917,0
37989,64.245244,-63.890409,1
11739,308.148389,-64.292695,0
7540,351.39935499999996,-45.401768,1
32483,318.780244,-57.493623,1
4231,335.396911,-41.642340000000004,0
24951,4.3929860000000005,-37.42843,0
12605,40.133193,-17.270235999999997,1
30711,69.112023,-36.027666,0
19296,309.286809,-49.959649,1
28846,329.631599,-48.462143,1
9769,349.760181,-42.301377,1
11524,83.45584099999998,-60.50949,0
30010,57.297830000000005,-36.970336,0
24055,56.482054000000005,-36.398472999999996,1
33083,10.031837,-30.600601,0
27696,34.661459,-24.857523,1
9288,14.749405,-34.970481,1
12123,71.416761,-18.833478,0
39882,11.215494,-64.14971,1
17377,51.399618,-32.960511,1
38215,17.146225,-5.887036,1
25171,53.483057,-36.108515000000004,0
9935,67.63296700000001,-61.054053,0
12459,45.804539,-44.024382,1
14582,21.339485999999997,-38.151573,1
24616,50.098268,-21.946618,1
29598,59.0664,-53.205035,0
35339,87.16467,-25.624631,1
15944,53.508188,-20.845001999999997,1
1716,48.486931,-27.981599,1
22538,343.066529,-53.688852000000004,0
329,312.38066499999996,-62.006552,0
34709,66.16543100000001,-62.65655,0
30397,335.36115099999995,1.420566,0
37586,15.97461,-47.196632,1
18576,34.303996999999995,-14.498870000000002,1
24543,70.137063,-54.873415,1
26348,58.85068199999999,-16.296201999999997,1
14009,84.067965,-44.889971,0
39394,74.801552,-47.66454,0
35023,79.479331,-32.060196999999995,1
16645,352.275725,-43.612794,1
39073,52.81969300000001,-38.805396,0
1512,46.736635,-63.70978100000001,0
2948,36.114756,-59.006094999999995,1
36608,4.369989,-34.970835,0
9193,338.988213,-52.712313,0
37876,57.236479,-23.475524,0
8169,85.161177,-33.195015000000005,1
29799,330.663266,-45.868744,0
10327,66.428058,-63.035140000000006,0
30130,356.880918,-43.003365,1
36466,67.754088,-29.931965,1
35576,44.259629,3.771793,1
27673,17.579940999999998,-46.671066,0
15995,35.512725,-34.449692,1
31692,66.823929,-36.167527,1
28573,14.205426000000001,-52.91998,0
17642,20.770898000000003,1.17005,1
13241,89.107486,-41.325886,1
18875,353.12694700000003,-53.343059,0
3657,47.406619,-12.466659,0
8627,84.756613,-29.253289000000002,0
35683,341.45358999999996,-0.847981,1
3417,91.925461,-42.297084000000005,1
16404,33.43301,2.244829,0
38077,78.984022,-19.726932,1
30156,356.141626,-62.182771,0
19395,14.380154000000001,-48.933913000000004,0
1653,24.38811,-9.162191,0
8263,328.19190499999996,-41.449932000000004,0
31978,308.00431299999997,-47.398634,1
22865,40.396677000000004,-19.398948,0
13885,21.55468,-39.811697,0
20326,64.638144,-49.622971,1
28934,26.949954,-24.016070000000003,0
6765,2.420636,-57.482562,0
6970,320.247166,-61.311604,1
24400,302.660958,-53.626309,1
13894,29.450807,-57.772215,0
12913,43.393576,-14.711359,1
17772,342.43579900000003,1.0588959999999998,1
18070,51.646594,-34.499116,0
7619,70.976519,-22.190233,1
31074,35.450478000000004,-29.123368,0
23635,39.794084000000005,-29.957701,1
34416,54.372626000000004,-19.913515,1
24754,48.560508,-50.288107000000004,1
3898,55.492247,-35.291495,0
14132,32.139751000000004,-7.849797,0
29204,30.589877,-40.529564,1
21565,0.320524,-3.678209,1
15749,23.354148000000002,-10.35235,0
13062,344.24550800000003,-48.253884,0
35085,38.738904,-55.552969999999995,1
35857,21.238514000000002,-1.6068719999999999,1
34267,5.846225,-43.854706,0
6338,21.813860000000002,1.4357280000000001,1
7626,60.486439000000004,-46.708696,1
15267,72.727809,-30.471082,1
16620,8.207963000000001,2.689318,0
21230,14.34341,-34.226707,0
35327,25.411772,-11.432095,0
31355,61.952318999999996,-21.002318,1
11787,59.121311999999996,-14.532383,1
39775,45.940616,-13.958423000000002,1
8520,34.812293,-21.448929,1
3778,67.772458,-55.096454,1
20665,87.471226,-32.345892,1
25017,32.394634,-1.362516,1
29317,62.27456899999999,-43.135819,1
17081,307.447427,-41.729820000000004,0
14662,80.4242,-53.678974,0
5606,63.004242000000005,-32.833449,0
25727,88.307869,-44.476655,1
38423,11.36002,-34.436076,0
14362,328.541487,-46.039408,0
29068,352.40234100000004,-41.712993,0
38126,310.70212000000004,-64.473867,0
6390,26.176664000000002,-4.145969,0
28622,9.600378,-60.588092,1
12452,45.174021,-16.015735999999997,0
14836,9.939823,-59.422549,0
9278,51.178872,-32.342154,1
12932,323.911677,-1.7310949999999998,0
38282,47.633634,-45.430753,1
23481,66.90853100000001,-25.909451,0
30405,38.833771,-16.300248,1
22932,352.018414,-48.105129,1
4108,76.492306,-24.528406,1
8175,23.187284,-6.906882,1
39259,351.592539,-52.584157,1
13522,52.943973,-61.89688100000001,1
25161,67.417586,-54.512884,1
26773,13.373576000000002,-41.019789,0
7948,306.964106,-51.685934,0
39049,339.632962,1.72986,0
23521,36.80024,-59.003886,1
17194,358.683756,-63.786916000000005,0
1980,18.972942,-3.918965,1
27688,304.467026,-52.62224499999999,0
12712,9.562439999999999,3.298718,1
39923,36.55008,-46.375249,1
37288,14.958813000000001,-6.471826999999999,1
18844,50.351538,-45.106952,0
36407,82.609274,-24.886408,0
9596,79.816812,-59.14149200000001,0
5357,67.84804,-29.852508,0
23802,14.080759,-24.417701,1
3276,12.772426,-6.703882000000001,0
26229,83.78141099999998,-50.963052000000005,0
25779,45.782818,-9.15442,1
22001,19.242034,-54.669380000000004,0
36228,73.832277,-28.993871999999996,1
11947,307.785307,-47.901394,0
26079,11.527018,-50.676841,0
3428,335.16967900000003,-54.36399,1
2842,33.161313,-21.846694,0
16158,310.939248,-49.784029,1
15985,321.594327,-44.244907,1
24280,70.218976,-62.670480000000005,1
28297,56.438115,-17.855251000000003,1
37665,319.991777,-0.325429,0
22560,24.18504,-55.02837099999999,0
11403,95.48905500000001,-55.613836,0
38963,54.957854000000005,-36.63425,1
24674,19.162268,-1.613633,0
2844,21.165768,-2.418369,1
28737,308.959276,-46.73928,1
23441,65.549079,-62.795425,1
30554,43.501865,-1.469625,1
5339,52.588141,-52.699546999999995,1
36118,51.503208,-36.794189,1
11688,55.332682,-22.818565,1
16326,47.983066,-9.552298,1
19656,42.970067,-1.180022,0
10669,35.700649,-55.770942000000005,0
38409,12.137777,-53.319223,0
1524,356.776206,-2.346283,1
37644,57.316085,-44.230911,0
34814,27.654484000000004,-28.859775,1
18286,49.829764000000004,-38.308951,0
34234,328.62439,0.26326900000000003,1
39143,6.623276,-24.017822,0
14975,63.081536,-55.38539300000001,0
39090,21.5577,-3.409067,0
19642,68.248857,-28.746981,1
36762,12.068011,-40.084381,1
30118,63.428484,-37.659741,1
33894,85.399743,-20.766932,0
26969,349.202543,1.721487,0
12822,36.119640999999994,-13.390346,1
35795,83.03137199999998,-30.051449,0
23334,24.580589,-44.814253,1
21748,28.794681,-0.265454,1
14105,11.336769,-43.127593,1
6593,337.612378,-54.69266999999999,0
8655,21.280176,-39.657734000000005,0
7530,73.839087,-20.899065,1
10125,42.262347,-3.1316610000000003,0
22830,327.912359,-61.538929,0
22212,351.825348,1.103031,0
28352,10.460466,-33.892984999999996,1
31323,319.53272799999996,-40.961599,1
20724,346.932764,-63.130686,1
10984,349.310468,-64.25307600000001,0
27150,86.150469,-47.930191,1
25201,10.079277000000001,0.292165,0
8056,40.132329,-34.055696999999995,0
15202,324.877771,-57.871613,0
1629,92.464212,-36.051396999999994,1
16519,20.157273,-41.683378999999995,1
35999,332.407574,2.462386,1
1117,359.79606,-56.14484,1
24408,19.36285,-5.811135,0
7350,57.363026,-41.429528999999995,1
36671,36.201319,-25.370057,1
39625,2.5503720000000003,-45.029047,1
3702,28.493267,-27.398809999999997,1
35898,19.939864,-18.240959,1
5318,42.878282,-58.810531000000005,0
33895,28.967352,-28.157396999999996,1
36062,6.1013720000000005,-64.43584899999999,0
32672,81.469397,-32.794565000000006,1
24584,354.534962,-52.775558,0
3332,1.01349,-56.898931999999995,1
8977,354.882481,-42.250373,0
19350,60.567417000000006,-34.005441999999995,1
14762,4.838451,-54.724173,0
16378,4.341406,-38.780667,1
1837,332.68399500000004,-46.889177000000004,1
24617,18.506501999999998,0.155055,1
5537,20.753127,1.4457200000000001,1
31768,58.762682999999996,-41.583055,1
28404,32.677932,-25.755465,1
14320,51.40441,-14.184291,0
31974,23.767736,-36.308165,1
8572,31.283263,-28.733294,1
6169,87.791414,-61.24660600000001,1
37635,60.690099,-39.305649,1
29185,6.214777,-56.116646,0
32731,11.889992999999999,-49.36789,1
20155,354.79974100000004,1.2037989999999998,0
1079,49.068666,-16.660287,1
29312,44.445269,-55.925558,0
19987,335.94239500000003,-0.19303900000000002,1
20976,28.269540000000003,-53.909836,0
4760,38.08791,-49.072814,1
3289,22.744231,-49.118051,0
654,90.027564,-55.65799499999999,1
34442,85.921267,-29.690705,0
26259,21.220852,-38.048215,1
1390,66.449047,-42.794884,0
27183,332.089298,-45.656927,0
13717,46.569531,-9.579372,0
18424,49.642846999999996,-52.773079,1
29892,4.835367,-3.543082,1
1211,90.768211,-49.647361,1
9480,86.30701599999998,-26.517315000000004,1
336,332.55897000000004,0.9165459999999999,0
2325,24.136344,-42.400926,1
9838,53.932752,-52.074044,1
2442,23.764483,-40.630083,0
23936,57.154928000000005,-45.437198,0
7231,322.53304199999997,-49.440477,1
2419,10.595061999999999,-62.400116000000004,1
18615,28.147703999999997,-46.459309000000005,1
6589,88.39590799999998,-29.841798,0
24879,28.74508,-11.663313,0
10672,16.129524,-3.286477,0
27313,357.316866,0.25504,0
6901,1.895503,-47.257329,1
2715,20.278924,-5.369114,1
32714,306.411181,-59.63371,0
13828,17.381203,-45.898654,1
2472,91.537141,-32.443425,1
29107,326.42607200000003,-55.28824399999999,1
1829,71.172314,-65.91238100000001,1
38013,26.278084000000003,-12.426592,0
30760,26.486185,-30.310944,1
32263,76.76497499999998,-26.879131,0
13921,17.023155,-45.950284,1
31658,7.936617,-58.409277,1
25186,36.887484,-21.650546,1
21344,307.083742,-59.326626,0
21187,31.098195,4.030419,1
16041,310.257103,-50.945248,1
37146,85.575592,-25.588885,1
31474,311.150566,-53.345283,0
21346,54.958349,-35.021671000000005,0
2964,25.436368,-14.660372,0
24670,41.689237,-37.459852000000005,0
736,300.694009,-56.132284999999996,1
30749,77.020015,-52.239759,0
10744,61.717127000000005,-32.232403999999995,1
23711,7.191653,-6.4408,0
19638,9.617128999999998,-46.034376,1
17008,11.767757000000001,-32.410035,0
13398,42.326879,-1.57141,1
7083,73.27444,-47.172275,0
30071,37.691072,-1.7679470000000002,1
19709,337.284054,-51.210879999999996,1
13878,300.771881,-51.739484000000004,1
4938,59.76719,-24.313356,1
27942,9.825577000000001,-32.770305,0
30104,80.002561,-25.188504000000002,0
26903,9.432286,3.51255,0
12330,325.41834900000003,-47.61723,1
2482,88.213049,-54.997240000000005,0
33210,25.673863,-35.917886,0
8304,71.906587,-28.916666999999997,0
6900,82.944034,-54.616488000000004,0
32800,338.471384,-1.7904919999999998,1
13753,17.628508,2.142462,1
32105,4.209605000000001,3.171734,0
30787,32.211259999999996,-7.713493,1
11572,8.613521,-45.762451,1
6685,5.967596,-24.705568,0
22207,94.810662,-56.509492,1
36231,16.961626000000003,-44.423268,1
4318,62.513111,-38.674856,0
32287,30.043226,4.9411619999999985,0
247,3.360178,2.7301740000000003,0
19311,92.154283,-47.836358000000004,0
31264,93.172616,-49.357642999999996,1
7031,63.72198,-38.060583,1
33428,44.901881,-17.145537,1
20577,320.429644,-56.097779,1
38709,311.571546,-56.16368000000001,0
17116,55.707982,-33.323044,0
16181,309.249366,-48.642011,0
14301,78.94009299999998,-49.820326,0
17938,321.25181499999997,-46.311608,0
39676,31.103207,-31.901223,0
36290,52.845213,-34.972358,0
9965,61.746611,-54.800447,0
38918,304.335925,-59.617292000000006,1
23566,50.271823,-24.187556,0
27621,16.687548,-25.565675,0
32393,38.446372,-58.578903000000004,0
11165,86.592137,-23.327895,1
24018,49.600476,-25.882448999999998,1
35713,51.138013,-21.969713,0
12333,82.629785,-48.372044,0
19282,28.145719,-49.697165999999996,1
26600,64.47283,-51.560458000000004,1
2760,54.410686,-35.385424,1
16524,60.997676,-58.14335,1
26249,66.551002,-62.669018,0
26931,302.025361,-54.157348999999996,1
36707,51.183106,-15.16474,0
37285,81.683708,-37.162965,1
14371,328.247468,-48.10287,1
1695,314.20842999999996,-54.91311700000001,0
19454,0.591195,-54.729241,1
21526,2.478043,-57.07840699999999,0
29041,85.788958,-26.546775,1
29916,37.389691,-11.560076,0
31544,40.909602,-29.622898,0
16705,26.426160999999997,-20.1333,1
16217,72.772074,-38.755177,0
26277,309.737979,-53.053528,1
20232,60.318068999999994,-66.572171,1
33068,309.522455,-44.03498,1
21892,51.261086,-13.303806,1
5110,59.462808,-26.840013,0
29973,307.133419,-51.973219,1
30574,325.876414,0.7362289999999999,0
3761,3.176684,-49.911306,1
1023,17.882217,-64.84172,0
13603,353.259683,-0.968722,0
12500,23.146968,-6.973356,0
30113,347.74057999999997,-59.013055,0
3511,347.842407,-46.648948,1
9870,317.006231,-44.627978000000006,1
24937,75.504626,-43.578796999999994,0
9370,88.61533100000001,-58.155556000000004,1
3664,53.322608,-36.198456,0
10416,42.234724,2.693737,1
5146,325.52115699999996,-0.7133689999999999,0
39567,32.222809000000005,-23.427528,1
31389,54.206707,-19.382221,0
8889,19.572837,4.988539,1
35199,328.060965,-55.531694,0
30608,46.965285,-40.42432,0
27520,55.097725,-27.86865,1
9394,80.903071,-20.463824,0
27833,70.873016,-56.763725,1
28406,9.929885,4.443822,1
33174,41.618596999999994,-17.310492,1
33559,21.782547,-1.122494,0
6609,41.878054999999996,2.5737900000000002,1
4604,45.469976,-35.095887,0
15728,27.294914000000002,-35.225936,1
5590,1.290192,-3.170426,1
11601,351.246347,-0.725698,1
13891,336.735862,-1.681388,0
38022,353.845576,-48.704652,1
25545,329.383226,-51.707164,0
14239,72.14725,-23.917127,0
6874,9.972475,3.191118,0
24797,65.169651,-27.731895,0
21848,77.544608,-18.676245,1
24145,43.765962,-13.546247,1
140,327.896741,-57.80411899999999,1
21124,25.139848,-19.719596,1
37645,81.55984000000001,-32.151449,0
33564,8.370644,-39.379296000000004,0
20941,28.431986,-13.905654,0
14119,45.711632,-13.406579999999998,1
32730,310.033544,-53.12746800000001,0
36788,43.997704,-9.197403,1
37097,48.648195,-27.550134000000003,0
6139,18.951245,-53.887835,0
34766,20.078508,3.416538,0
4306,354.13516400000003,-64.87730499999999,0
4038,10.22423,-26.982612,1
6439,321.22302,-64.558348,1
5582,6.392754999999998,4.692949,0
4014,7.031101,-36.962954,0
27676,335.45241200000004,-62.384468999999996,1
16687,16.780307999999998,-36.544090999999995,1
4868,35.417305,-47.854029,1
14652,22.162793,2.35209,0
28992,21.503211,-31.160891999999997,1
30228,42.313195,1.355964,1
33549,38.045460999999996,-33.209427000000005,1
707,12.678600999999999,-3.7879050000000003,1
4020,336.991987,-0.116733,0
24747,51.499237,-47.291086,1
23216,318.808942,-48.703036,1
2525,36.779865,4.2035599999999995,1
21208,39.40699,-2.447416,0
21017,13.845761999999999,-41.057559000000005,1
32404,13.593644,3.984484,0
27969,88.34676499999998,-31.958987,0
6421,28.809931,-6.1273610000000005,1
24015,62.86575799999999,-56.767081999999995,1
32816,49.088529,-53.105582999999996,1
26975,355.344548,-41.279574,0
10151,43.685963,-11.857748,0
35323,51.877959000000004,-22.762667999999998,1
34463,21.204253,-1.281096,1
29477,28.535045,-24.160791,0
36852,302.34648799999997,-56.523416000000005,0
37323,53.007679,-15.031346,1
8888,44.18772,-5.448912,1
25576,62.865272,-53.947686,0
22196,56.619298,-54.963009,0
11752,315.3687,-62.654417,0
5826,94.032266,-47.36104,1
16054,83.86961199999998,-61.001834,0
10457,86.586862,-26.232259999999997,0
10941,90.10278199999999,-61.403379,1
32602,39.256039,-56.501251,0
17523,49.406078,-34.678237,0
14359,35.333286,-58.615951,0
3562,3.621211,-42.825825,1
2586,21.363098,-39.149996,1
35017,24.425817000000002,-4.826968,1
26628,347.741471,-46.591885999999995,1
29051,53.848431000000005,-37.618238,1
34865,36.530661,-6.017982,1
38767,9.714739999999999,3.6528989999999997,1
9533,22.478202,-11.679737,1
24860,41.241488000000004,-18.053936,1
10144,70.22317699999999,-38.379963000000004,0
12331,41.503705,-22.862272,0
32539,80.228788,-36.20766,1
4149,46.558852,-49.315487,1
25927,83.42891999999998,-60.52687099999999,0
28985,332.905814,-44.517294,1
2030,21.444101999999997,-1.445116,1
11984,344.919059,-62.980112,1
15235,1.840356,-3.673943,1
11383,41.723743,-19.298842,1
26915,342.376384,-1.258318,1
12303,341.84378,-54.788106000000006,0
3749,313.88982999999996,-53.062865,1
28827,86.012927,-26.438202,1
12539,90.67546800000001,-49.082738,1
28541,21.459716,-34.479284,0
3892,354.09944900000005,-47.341146,1
11379,51.965564,-16.318545,1
35417,41.888234000000004,4.069933,0
9475,41.985101,3.900146,0
692,37.114404,-1.641627,1
8573,16.861114999999998,-0.682901,1
19497,54.760625,-18.007916,1
34422,78.864121,-62.114701000000004,0
24060,353.074046,-64.884355,1
17607,10.465983999999999,0.8738950000000001,1
25989,78.12464299999998,-25.726984,1
2846,89.47500500000001,-59.210211,1
10271,66.874205,-62.489624,1
17881,16.837367,-45.708195,1
5076,37.529813,-63.551267,1
23953,315.95808,-63.701944999999995,1
5823,56.522713,-20.556713000000002,1
26163,353.29517000000004,-64.75398299999999,1
9618,62.913644999999995,-32.441911,1
31392,42.320745,-3.751072,0
1523,41.885453000000005,0.551416,0
10321,325.77698599999997,-55.54634,0
32583,307.384303,-42.51248,0
34058,52.039453,-28.333175,1
28268,358.539616,-42.672962,0
22068,56.339204,-31.880158,0
6849,73.516791,-56.489343000000005,0
25597,31.554116999999998,-3.236264,1
18317,10.490687,-50.293368,0
20133,303.38025600000003,-61.834725,0
25495,22.834778,-25.028706,0
10942,86.73132199999999,-35.718883,1
37565,50.942441,-43.978898,0
3882,82.993313,-31.599065000000003,0
25699,30.727264,-0.24416500000000002,1
8462,17.767814,-15.939065,1
4062,73.73769899999998,-18.066498,0
25177,36.482656,-0.8016220000000001,1
25133,78.199169,-48.402033,0
795,318.91536,0.991215,1
10205,65.798084,-56.999908,1
1223,54.05666899999999,-11.228334,1
30762,2.4584099999999998,-36.775903,1
20494,67.63296700000001,-61.054053,1
35159,5.109284,2.543034,1
17161,18.720547,0.299469,0
